sample_id,ground_truth,pred_base_qwen_2.5_1.5b,pred_fine_tuned_lora,pred_dp_fine_tuned_lora,pred_llama_3.2_1b_meta,pred_gemma_2_2b_google,exact_base_qwen_2.5_1.5b,exact_fine_tuned_lora,exact_dp_fine_tuned_lora,exact_llama_3.2_1b_meta,exact_gemma_2_2b_google
188,Shivani Das,Shivani Das1031@okaxis/ICICI Bank/RefNo-IMPS2023110614,Shivani Das,Shivani Das,Shivani Das,Shivani Das,0,1,1,1,1
189,Gaurav Malhotra,gaurav.malhotra3650@upi,Gaurav Malhotra,Gaurav Malhotra,gaurav.malhotra3650@upi,```,0,1,1,0,0
190,Shreya,Shreya,Shreya,Nikhil Arora,Shreya,**Answer:**,1,1,0,1,0
191,Tanvi Desai,tanvi desai1525@ybl,Tanvi Desai,Tanvi Desai,tanvi desai1525@ybl,tanvi desai,0,1,1,0,1
192,BigBasket,amit sinha2748@upi/ICICI/RefNo-XYZ123/Groceries - BigBasket,BigBasket,Amit Sinh,Amit Sinha,```,0,1,0,0,0
193,Tanvi Desai,Tanvi Desai,Tanvi Desai,Tanvi Desai,Tanvi Desai,```,1,1,1,1,0
194,Harshit Bansal,harshit bansal4933@okhdfcbank/HDFC BANK/RefNo-20231116,Harshit Bansal,Harshit Bansal,Harshit Bansal,```,0,1,1,1,0
195,Grofers,Grofers India Pvt Ltd,Grofers India,Shivani Das,Grofers India Pvt Ltd,```,0,0,0,0,0
196,Priya Verma,Priya Verma2940@okhdfcbank/HDFC Bank/RefNo-234789/TRF,Priya Verma,Priya Verma,Priya Verma,```,0,1,1,1,0
197,Rajesh Kumar Sharma,rsharma789@paytm,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,ICICI,```,0,1,0,0,0
198,Aarav Kapoor,Aarav Kapoor,Arav Kapoor,Aarav Kapoor,Aarav Kapoor,```,1,0,1,1,0
199,Arjun Sharma,arjun.sharma789,Reliance Fresh,Reliance FreshArjun Sharma,Reliance Fresh,```,0,0,0,0,0
200,Shivani Das,Shivani Das,Shivani Das,Shivani DasShivani Das,Shivani Das,```,1,1,0,1,0
201,Ritika Chawla,ritika chawla9167@ybl,Ritika Chawla,Ritika ChawlaRitika Chawla,Ritika Chawla,```,0,1,0,1,0
202,Priya Verma,Priya Verma8680@okhdfcbank/HDFC Bank/REF-IMPS2023111,Priya Verma,Priya Verma,Priya Verma,```,0,1,1,1,0
203,Mahendra Patil,mahendra patil5756@okaxis/PMT,Mahendra Patil,Mahendra Patil,mahendra patil,mahendra patil,0,1,1,1,1
204,Vivek Iyer,vivek iyer,Vivek Iyer,Vivek Iyer,vivek iyer,```,1,1,1,1,0
205,Isha Menon,Isha Menon,Isha Menon,Isha MenonIsha Menon,Isha Menon,```,1,1,0,1,0
206,Isha Menon,isha menon1826@okaxis,Isha Menon,Isha MenonIsha Menon,menon1826@okaxis,```,0,1,0,0,0
207,Reliance Jio,Jio Recharge,Reliance Jio,Reliance Jio,reliancejio@upi/Jio Recharge/RefNo:9876543210/AXISB/**L234567890123456789,**reliancejio**,0,1,1,0,0
208,Apoorva Singh,Apoorva Singh,Apoorva Singh,Apoorva Singh,Apoorva Singh,```,1,1,1,1,0
209,Arjun Sharma,arjun.sharma89@paytm,Arjun Sharma,Arjun Sharma Arjun Sharma,arjun.sharma89@paytm,```,0,1,0,0,0
210,Ajio,AJIO,AJIO,AJIO,AJIO,```,1,1,1,1,0
211,Ritika Chawla,RITIKA CHAWLA5979@okhdfcbank/REF-789456123/,Ritika Chawla,Ritika Chawla,RITIKA CHAWLA5979@okhdfcbank,```,0,1,1,0,0
212,Isha Menon,isha menon7594@paytm,Isha Menon,Isha Menon,menonishaisha,```,0,1,1,0,0
213,Tanvi Desai,tanvi desai7980@ibl,Tanvi Desai,Tanvi Desai,Tanvi Desai7980@IBL/REF 456789,```,0,1,1,0,0
214,Rajeev Kumar,rajeev.kumar78,Rajeev Kumar,Rajeev Kumar,REF-Grocery,```,0,1,1,0,0
215,Meera Joshi,meera joshi8361@upi/ICICI/REF:PAYMENT FOR ONLINE CLASSES/123456,Meera Joshi,Meera Joshi,meera joshi8361@upi,```,0,1,1,0,0
216,Kiran Mehta,Kiran Mehta,Kiran Mehta,Kiran Mehta,Kiran Mehta,**Kiran Mehta**,1,1,1,1,0
217,Lakshmi Pillai,lakshmi pillai3814@oksbi,Lakshmi Pillai,Lakshmi Pillai,lakshmi pillai3814@oksbi,```,0,1,1,0,0
218,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma/PMT via PhonePe/ROHAN.VERMA789@UPI/ONLY RS 250.00//AXLF2,Rohan Verma,1,1,1,0,1
219,Pooja Batra,Pooja Batra,Pooja Batra,Pooja BatraPooja Batra,Pooja Batra,Pooja Batra,1,1,0,1,1
220,Priya Verma,priya verma4317@ybl,Priya Verma,Priya VermaPriya Verma,priya verma4317@ybl,```,0,1,0,0,0
221,Kiran Mehta,Kiran Mehta2444@okhdfcbank/Groceries,Kiran Mehta,Kiran Mehta,BigBasket,```,0,1,1,0,0
222,Rohit Tiwari,rohit tiwari4265@okhdfcbank/HDFC BANK/RefNo-IMPS20231,Rohit Tiwari,Rohit Tiwari,rohit tiwari4265@okhdfcbank,```,0,1,1,0,0
223,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,```,1,1,0,1,0
224,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,**Rohan Verma**,1,1,1,1,0
225,Isha Menon,isha menon,Isha Menon,Isha Menon,isha menon847@upi,```,1,1,1,0,0
226,Shivani Das,shivani das8229@ibl/ICICI BANK,Shivani Das,Shivani Das,shivani das,```,0,1,1,1,0
227,Lakshmi Pillai,lakshmi pillai9831@okaxis/ICICI/TXN ID:8529374651,Lakshmi Pillai,Lakshmi PillaiLakshmi Pillai,Lakshmi Pillai,```,0,1,0,1,0
228,Nykaa,Nykaa,Nykaa,Nykaa,Nykaa,```,1,1,1,1,0
229,Rahul Sharma,Rahul Sharma 6275@OKAxis,Rahul Sharma,Rahul Sharma,Rahul Sharma,```,0,1,1,1,0
230,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan VermaRohan Verma,Rohan Verma,Rohan Verma,1,1,0,1,1
231,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,Rajesh Kumar Sharma,```,1,1,0,1,0
232,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,```,1,1,1,1,0
233,Rohan Varma,Rohan Varma,Rohan Varma,Rohan Varma,Harshit Bansal,```,1,1,1,0,0
234,Sneha Nair,Sneha Nair5934@ybl/P2P PAY via UPI/RefID:XYZ1234/08,Vipin Nair,Sneha Nair,Sneha Nair5934@ybl,Sneha Nair,0,0,1,0,1
235,Rajesh Kumar,rajesh kumar789@paytm,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,```,0,1,1,1,0
236,Vivek Iyer,vivek iyer2344@upi,Vivek Iyer,Vivek Iyer,vivek iyer,```,0,1,1,1,0
237,Priya Verma,Priya Verma,Priya Verma,Priya VermaPriya Verma,Priya Verma,Priya Verma,1,1,0,1,1
238,Saurabh Jain,Saurabh Jain8148@okhdfcbank/RefNo-234567/UPI Transaction,Saurabh Jain,Saurabh Jain,Saurabh Jain8148@okhdfcbank,```,0,1,1,0,0
239,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Rajesh KumarRajesh Kumar,Rajesh Kumar,```,1,1,0,1,0
240,Arjun Singh,arjun.singh78@upi/PMT To extract the payee name from the given transaction narration and return it in a specific format,Arjun Singh,Arjun SinghArjun Singh,arjun.singh78@upi/PMT,**arjun.singh78@upi**,0,1,0,0,0
241,Isha Menon,isha menon2317@ybl,Isha Menon,Isha MenonIsha Menon,isha menon2317@ybl,```,0,1,0,0,0
242,Neha Sharma,Neha Sharma-Rent,Neha Sharma,Neha Sharma,pooja.batra3132@ybl,```,0,1,1,0,0
243,Neha Kulkarni,Neha Kulkarni2305@oksbi/INDUSIND BANK/REF-78954123/,Indusind Bank,Neha Kulkarni,Neha Kulkarni,```,0,0,1,1,0
244,Lakshmi Pillai,lakshmi pillai5467@okaxis/grocery bill okaxis/78945612301,Lakshmi Pillai,Lakshmi Pillai,lakshmi pillai5467@okaxis/Grocery,lakshmi pillai,0,1,1,0,1
245,Tanvi Desai,HDFC Bank Ltd,Groceries,Tanvi Desai,Tanvi Desai,```,0,0,1,1,0
246,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Rajesh KumarRajesh Kumar,ICICI1234567890abcdefghijklmn,```,1,1,0,0,0
247,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,```,1,1,1,1,0
248,Ritika Chawla,RITU KUMAR SINGH,Ritika Chawla,Ritika Chawla,RITIKA CHAWLA,RITIKA CHAWLA,0,1,1,1,1
249,Arjun Reddy,arjun reddy7700@oksbi/Grocery bill paid via GPay - Ref no: 987654,Arjun Reddy,Arjun Reddy,arjun reddy7700@oksbi/Grocery,```,0,1,1,0,0
250,Tanvi Desai,tanvi desai8166@ibl/PMT REF:Groceries-234/HDFC Bank,tanvi desai,Tanvi Desai,Tanvi Desai,```,0,1,1,1,0
251,Arjun Sharma,arjun.sharma789@paytm/PMT To extract the payee name from the given transaction narration, I will identify and return only,Arjun Sharma,Arjun SharmaArjun Sharma,Arjun Sharma,```,0,1,0,1,0
252,Manoj Yadav,manoj yadav2345@upi,Manoj Yadav,Manoj Yadav,manoj yadav2345@upi,manoj yadav,0,1,1,0,1
253,Manoj Yadav,manoj yadav4309@ybl,Manoj Yadav,Manoj Yadav,M Anjali,manoj yadav,0,1,1,0,1
254,Tanvi Desai,tanvi desai7357@oksbi,Tanvi Desai,Tanvi Desai,tanvi desai,tanvi desai,0,1,1,1,1
255,Arjun Sharma,arjun.sharma92,Reliance Fresh,Reliance FreshARJUN SHARMA,arjun.sharma92@upi/Grocery,```,0,0,0,0,0
256,Aarav Kapoor,Aarav Kapoor767@ibl/HDFC Bank/RefNo-234789/PMT to friend,Friend,Aarav Kapoor,Aarav Kapoor,```,0,0,1,1,0
257,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,Rohit TiwariRohit Tiwari,Rohit Tiwari,```,1,1,0,1,0
258,Lakshmi Pillai,lakshmi pillai8016@okhdfcbank/Pay to Lakshmi for Diwali gifts/HDFC Bank,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi pillai,0,1,1,1,1
259,Rajesh Kumar,Rajesh Kumar7891@paytm/REF1234567890/Axis Bank Ltd,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar7891@paytm,```,0,1,1,0,0
260,Priya Sharma,Priya Sharma,Priya Sharma,Priya SharmaPriya Sharma,Priya Sharma,```,1,1,0,1,0
261,Rahul Sharma,Rahul Sharma 6344 @ ybl,Rahul Sharma,Rahul Sharma,rahul.sharma6344@ybl/Mobile Recharge - Airtel Prepaid/AXISB/512345678901/UPI,**rahul.sharma6344@ybl**,0,1,1,0,0
262,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
263,Neha Kulkarni,Neha Kulkarni7433@ibl/P2P TXN - Groceries/HDFC000000,Groceries,Neha Kulkarni,Neha Kulkarni,```,0,0,1,1,0
264,Sneha Nair,Sneha Nair4636@okhdfcbank/REF-BillPayment/HDFC Bank/789456,Bill Payment,Sneha Nair,Sneha Nair4636@okhdfcbank,```,0,0,1,0,0
265,Sneha Nair,Sneha Nair,For groceries,Sneha Nair,Sneha Nair,```,1,0,1,1,0
266,Amit Sinha,amit sinha5517@okaxis,Amit Sinha,Amit Sinha,Amit Sinha,```,0,1,1,1,0
267,Arjun Sharma,Arjun Sharma,Arjun Sharma,Arjun SharmaArjun Sharma,Arjun Sharma,```,1,1,0,1,0
268,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
269,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
270,Rajesh Kumar Sharma,Rajesh Kumar Sharma IDFCF BillPay-EL004567 202411161432,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,Rajesh Kumar Sharma,```,0,1,0,1,0
271,Isha Menon,Isha Menon,Isha Menon,Isha Menon,Isha Menon,```,1,1,1,1,0
272,BookMyShow,BookMyShow,BookMyShow,AXISB,BookMyShow,```,1,1,0,1,0
273,Isha Menon,isha menon8805@oksbi/ICICI/RefNo-202311071456,Isha Menon,Isha Menon,Isha Menon,```,0,1,1,1,0
274,Sneha Nair,S. NAIR,Sneha Nair,Sneha NairSneha Nair,S. NAIR,```,0,1,0,0,0
275,Aarav Kapoor,Aarav Kapoor,Arav Kapoor,Aarav Kapoor,Aarav Kapoor,```,1,0,1,1,0
276,Gaurav Malhotra,gaurav malhotra1453@paytm,Gaurav Malhotra,Gaurav Malhotra,gaurav malhotra1453@paytm/TRF,```,0,1,1,0,0
277,Rohan Sharma,Rohan Sharma,Rohan Sharma,Rohan Sharma,Rohan Sharma,**Rohan Sharma**,1,1,1,1,0
278,Reliance Fresh,arjun.sharma92@paytm/Grocery bill - Reliance Fresh/123456789012,Reliance Fresh,Reliance Fresh,Reliance Fresh,```,0,1,1,1,0
279,Raghav Bhatia,Shagun/HDFC Bank/512899765432/UPI45678901,Raghav Bhatia,Raghav Bhatia,Shagun,,0,1,1,0,0
280,Rohit Tiwari,rohit tiwari7062@oksbi,Rohit Tiwari,Rohit Tiwari,rohit tiwari7062@oksbi,```,0,1,1,0,0
281,Harshit Bansal,harshit bansal3636@okhdfcbank,Harshit Bansal,Harshit Bansal,Harshit Bansal,```,0,1,1,1,0
282,Meera Joshi,Meera Joshi,Meera Joshi,Meera Joshi,Meera Joshi,**Meera Joshi**,1,1,1,1,0
283,Apoorva Singh,apoorva singh8305@ibl,apoorva singh,Poorava Singh,apoorva singh8305@ibl,```,0,1,0,0,0
284,Swiggy,Swiggy,Swiggy,SwiggyFoodOrder,PMT,```,1,1,0,0,0
285,Arjun Sharma,arjun.sharma78@upi,Arjun Sharma,Arjun SharmaSharma Arjun SharmaSharma,arjun.sharma78@upi,```,0,1,0,0,0
286,BigBasket,yash nigam762@oksbi/Groceries,BigBasket,Yash Nigam,yash nigam762@oksbi,yash nigam,0,1,0,0,0
287,Aniket Sharma,ANIKET SHARMA,Aniket Sharma,Aniket Sharma,ANIKET SHARMA,**ANIKET SHARMA**,1,1,1,1,0
288,Reliance Fresh,lakshmi pillai1970@upi/Grocery bill - Reliance Fresh EXPRESS/AXISB/**9283,Reliance Fresh,Reliance Fresh,Lakshmi Pillai,```,0,1,1,0,0
289,Gaurav Malhotra,gaurav malhotra4614@ybl,Gaurav Malhotra,Gaurav Malhotra,Gaurav Malhotra,```,0,1,1,1,0
290,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
291,Arjun Sharma,arjun.sharma78@paytm,Arjun Sharma,Arjun Sharma SharmaArjun,arjun.sharma78@paytm,```,0,1,0,0,0
292,Harshit Bansal,harshit bansal9090@oksbi/ICICI BANK,Harshit Bansal,Harshit Bansal,Harshit Bansal,```,0,1,1,1,0
293,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,```,1,1,1,1,0
294,Amit Sinha,Amit Sinha9237@paytm/UBINAR0000001/For Diwali Gifts - Urgent,Amit Sinha,Amit Sinha,Amit Sinha9237@paytm,```,0,1,1,0,0
295,Manoj Yadav,manoj yadav6399@paytm,Manoj Yadav,Manoj Yadav,manoj yadav6399@paytm,manoj yadav,0,1,1,0,1
296,Amit Sinha,Amit Sinha6099@okaxis,Amit Sinha,Amit Sinha,Theobroma, Pune,Amit Sinha,0,1,1,0,1
297,Shreya Patel,Shreya Patel,Shreya Patel,Shreya Patel,Meera joshi7260@ibl/REF-4567/P2P TXN - Shreya Patel,```,1,1,1,0,0
298,Tanvi Desai,tanvi desai1151@okaxis/ICICI BANK,Tanvi Desai,Tanvi Desai,Tanvi Desai,tanvi desai,0,1,1,1,1
299,Rohit Tiwari,Rohit Tiwari8333@okhdfcbank,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari8333@okhdfcbank,```,0,1,1,0,0
300,Aarav Kapoor,Aarav Kapoor549@okaxis/ICICI Bank/RefNo-202311171456,Arav Kapoor,Aarav Kapoor,Aarav Kapoor549@okaxis,```,0,0,1,0,0
301,Meera Joshi,meera joshi6151@ibl,Meera Joshi,Diwali gifts,Meera joshi,```,0,1,0,1,0
302,Rahul Sharma,Rahul Sharma 89,Rahul Sharma,Rahul Sharma,rahul.sharma89@upi,```,0,1,1,0,0
303,Pooja Batra,Pooja batra958@upi/ Sent to Pooja for Diwali expenses /ICICI,Pooja Batra,Pooja Batra,pooja batra958@upi,```,0,1,1,0,0
304,Rahul Sharma,rahul.sharma1104@paytm/PMT,Rahul Sharma,Rahul SharmaRahul Sharma,Rahul Sharma,```,0,1,0,1,0
305,Harshit Bansal,Harshit Bansal1153@okaxis/REF-GroceryBill/1234567890,Harshit Bansal,Harshit Bansal,Harshit Bansal,Harshit Bansal,0,1,1,1,1
306,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar SharmaRamesh Kumar Sharma,Ramesh Kumar Sharma,**Ramesh Kumar Sharma**,1,1,0,1,0
307,Lakshmi Pillai,lakshmi pillai8529@ibl/PhonePe,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,```,0,1,1,1,0
308,Meera Joshi,meera joshi7356@okhdfcbank/Grocery bill-PAYTM/RefID:98765,Meera Joshi,Meera Joshi,meera joshi7356@okhdfcbank,```,0,1,1,0,0
309,Nykaa,Nykaa,Nykaa,Nykaa,Nykaa,```,1,1,1,1,0
310,IndiGo Airlines,IndiGo Airlines,IndiGo Airlines,IndiGo AirlinesIndiGo Airlines,VISA,```,1,1,0,0,0
311,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
312,Nikhil Arora,Nikhil Arora 4728 @ HDFC Bank,Nilak Arora,Nikhil Arora,nikhil arora4728@upi,```,0,0,1,0,0
313,Nikhil Arora,Nikhil Arora954@paytm/Payment for Diwali gifts,Nikhil Arora,Nikhil AroraNikhil Arora,nikhil arora954@paytm,```,0,1,0,0,0
314,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,**Ramesh Kumar Sharma**,1,1,1,1,0
315,Rahul Sharma,rahul sharma2268@upi/ICICI Bank/REF-78954123/P2P PAY,Rahul Sharma,Rahul Sharma,rahul sharma2268@upi,```,0,1,1,0,0
316,Priya Verma,Priya Verma6043@oksbi/TRF/RefNo-789456/PMT to friend,Priya Verma,Priya Verma,Priya Verma,```,0,1,1,1,0
317,Apoorva Singh,Apoorva Singh2451@oksbi,Apoorva Singh,Apoorva SinghApoorva Singh,Apoorva Singh2451@oksbi,```,0,1,0,0,0
318,Nikhil Arora,nikhil arora5696@ibl/ICICI BANK,NIKHIL ARORA,Nikhil AroraNikhil Arora,nikhil arora5696@ibl,```,0,1,0,0,0
319,Neha Kulkarni,neha kulkarni3217@okhdfcbank,Neha Kulkarni,Neha Kulkarni,neha kulkarni3217@okhdfcbank,```,0,1,1,0,0
320,Sneha Nair,sneha nair9885@paytm,Sneha Nair,Sneha Nair,Sneha nair9885@paytm,```,0,1,1,0,0
321,Arjun Sharma,arjun.sharma1995@upi,Arjun Sharma,Arjun SharmaArjun Sharma,arjun sharma,```,0,1,0,1,0
322,Pooja Batra,Pooja Batra,Pooja Batra,Pooja BatraPooja BatraPooja BatraPooja BatraPooja BatraPooja BatraPoo,Pooja Batra,Pooja Batra,1,1,0,1,1
323,Manoj Yadav,manoj yadav5806@okaxis/ICICI BANK/REF-8976543210/U,Manoj Yadav,Manoj Yadav,manoj yadav5806@okaxis/ICICI BANK/REF-8976543210/UPI,```,0,1,1,0,0
324,Harshit Bansal,harshit bansal2168@upi,Harshit Bansal,Harshit Bansal,Harshit Bansal2168@upi,```,0,1,1,0,0
325,Aarav Sharma,Aarav Sharma,Arav Sharma,Aarav SharmaAarav Sharma,Aarav Sharma,```,1,0,0,1,0
326,Arjun Sharma,arjun.sharma78,Arjun Sharma,Arjun Sharma,arjun.sharma78@upi,```,0,1,1,0,0
327,Saurabh Jain,Saurabh Jain9344@okhdfcbank,Groceries,Saurabh JainSaurabh Jain,Saurabh Jain,```,0,0,0,1,0
328,Rohit Tiwari,rohit tiwari3501@ibl/Grocery bill - BigBasket/HDFC Bank,Rohit Tiwari,Rohit Tiwari,BigBasket,```,0,1,1,0,0
329,Lakshmi Pillai,Lakshmi Pillai4823@okaxis/IndusInd Bank/RefNo:XYZ12345678,IndusInd Bank,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,0,0,1,1,1
330,Meera Joshi,meera joshi5628@okhdfcbank,Meera Joshi,Meera Joshi,meera joshi5628@okhdfcbank,meera joshi,0,1,1,0,1
331,Aarav Kapoor,Aarav Kapoor2231@ybl/RefNo-789456/UPI Transaction,Arav Kapoor,Aarav Kapoor,Aarav Kapoor,```,0,0,1,1,0
332,Neha Kulkarni,Neha Kulkarni738@oksbi/RefNo-2947581/Axis Bank Ltd,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni738@oksbi,```,0,1,1,0,0
333,Arjun Reddy,Arjun Reddy,Arjun Reddy,Arjun ReddyArjun Reddy,Arjun Reddy,```,1,1,0,1,0
334,Arjun Sharma,arjun.sharma89@paytm,Arjun Sharma,Arjun Sharma,arjun.sharma89@paytm,```,0,1,1,0,0
335,Apoorva Singh,Apoorva Singh4830@ybl/REF-GroceryBill/Axis Bank Ltd,Grocery Bill,Apoorva Singh,Apoorva Singh,```,0,0,1,1,0
336,Priya Verma,Priya Verma,Priya Verma,Priya Verma,Priya Verma,Priya Verma,1,1,1,1,1
337,Priya Sharma,Priya Sharma,Priya Sharma,Priya Sharma,Priya Sharma,```,1,1,1,1,0
338,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,```,1,1,1,1,0
339,Ramesh Kumar,Ramesh Kumar92@paytm,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar92@paytm,```,0,1,1,0,0
340,Rahul Sharma,rahul sharma9840@okaxis/ICICI/REF-1234567890/PMT for,Rahul Sharma,Rahul Sharma,Rahul Sharma,```,0,1,1,1,0
341,Rajesh Kumar,rajesh kumar789@paytm/Ref-Groceries/EXPRESS,Rajesh Kumar,Rajesh Kumar,rajesh kumar789@paytm,```,0,1,1,0,0
342,Arjun Reddy,Grofers India Pvt Ltd,Grofers India,Arjun Reddy,Grofers India Pvt Ltd,```,0,0,1,0,0
343,Amit Sinha,Amit Sinha,Amit Sinha,Amit SinhaAmit Sinha,Amit Sinha,Amit Sinha,1,1,0,1,1
344,RedBus,RedBus,RedBus,RedBus,HDFC Bank,```,1,1,1,0,0
345,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
346,Arjun Sharma,arjun.sharma7890@paytm,Arjun Sharma,Arjun SharmaArjun Sharma,arjun.sharma7890@paytm/RefNo:XYZ123/Axis Bank,```,0,1,0,0,0
347,Meera Joshi,meera joshi8654@okaxis,Meera Joshi,Meera Joshi,meera joshi8654@okaxis,```,0,1,1,0,0
348,Ramesh Kumar,ramesh.verma92@upi,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,```,0,1,1,1,0
349,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar SharmaRamesh Kumar Sharma,Ramesh Kumar Sharma,```,1,1,0,1,0
350,Rohan Varma,Rohan Varma,Rohan Varma,Rohan Varma,Isha Menon,```,1,1,1,0,0
351,Ankit Gupta,ankit gupta4889@okaxis,Ankit Gupta,Ankit Gupta,ankit gupta,```,0,1,1,1,0
352,Vivek Iyer,vivek iyer3612@oksbi/Grocery Bill - BigBasket/HDFC Bank/TXN ID: 87,Vivek Iyer,Vivek Iyer,vivek iyer,```,0,1,1,1,0
353,Pantaloons,Pantaloons,Dr.Pantaloons,PantaloonsThe Payer was not specified in the given transaction narrationPantaloons,Pantaloons,```,1,0,0,1,0
354,Saurabh Jain,Saurabh Jain376@okaxis,Diwali Gifts,Saurabh Jain,Saurabh Jain,```,0,0,1,1,0
355,Mahendra Patil,mahendra patil1174@upi,Mahendra Patil,Mahendra Patil,mahendra patil1174@upi,```,0,1,1,0,0
356,Sneha Nair,Sneha Nair6818@okhdfcbank/UPI,Groceries,Sneha Nair,Sneha Nair,```,0,0,1,1,0
357,Raghav Bhatia,raghav bhatia1739@ibl,Raghav Bhatia,Raghav Bhatia,Raghav Bhatia,```,0,1,1,1,0
358,Neha Kulkarni,neha kulkarni7631@ibl/ PAYMENT REF: Groceries - BigBasket /ONLY RS 799,BigBasket,Neha Kulkarni,neha kulkarni7631@ibl,```,0,0,1,0,0
359,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
360,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,**Ramesh Kumar**,1,1,0,1,0
361,Rohit Tiwari,rohit tiwari1124@okhdfcbank/HDFC Bank/RefNo-234789/P,Rohit Tiwari,Rohit Tiwari,rohit tiwari1124@okhdfcbank,```,0,1,1,0,0
362,Reliance Smart,Ishu Menon,Reliance Smart,Isha Menon,UPI/DR/isha menon9902@oksbi/Grocery bill - Reliance Smart/UPI TRAN//OKSBI789012,```,0,1,0,0,0
363,Harshit Bansal,Harshit Bansal6550@oksbi/RefNo-234789/SBI,Harshit Bansal,Harshit Bansal,Harshit Bansal6550@oksbi,Harshit Bansal,0,1,1,0,1
364,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Sharma,ICICI,```,1,1,0,0,0
365,Arjun Sharma,arjun.sharma1992@paytm,Arjun Sharma,Arjun Sharma,arjun.sharma1992@paytm,```,0,1,1,0,0
366,Shivani Das,SHIVANI DAS1322@OKSBI/UCBA/TXN ID:IMPS2023110,Shivani Das,Shivani Das,SHIVANI DAS1322@OKSBI/UCBA/TXN,```,0,1,1,0,0
367,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,Sneha Nair,```,1,1,1,0,0
368,Ola,Ola,Ola,Ola,Ola,```,1,1,1,1,0
369,Meera Joshi,meera.joshi7764@upi,Meera Joshi,Meera Joshi,meera.joshi7764@upi,```,0,1,1,0,0
370,Kiran Mehta,Kiran,Kiran Mehta,Kiran MehtaKiran Mehta,Kiran,```,0,1,0,0,0
371,Harshit Bansal,harshit bansal778@okhdfcbank/PMT REF-TXN123456789/IC,Harshit Bansal,Harshit Bansal,Harshit Bansal,```,0,1,1,1,0
372,Pizza Hut,ICICI,Pizza Hut,Pizza Hut Rest,Pizza Hut Rest,```,0,1,0,0,0
373,Rohan Verma,Rohan Verma/yash.nigam8184@oksbi/RefID:78954321/HDF,Rohan Verma,Rohan Verma,yash.nigam8184@oksbi,```,0,1,1,0,0
374,Ankit Gupta,Ankit,Ankit Gupta,Ankit Gupta,Ankit Gupta,```,0,1,1,1,0
